"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","churn"
"621","ID",42,"area_code_510","yes","no",0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1,"no"
"622","NY",68,"area_code_415","no","no",0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3,"yes"
"623","KY",132,"area_code_415","no","no",0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0,"no"
"624","RI",137,"area_code_408","yes","no",0,159.1,80,27.05,239.8,81,20.38,249,96,11.21,8.5,5,2.3,0,"no"
"625","ID",42,"area_code_510","no","no",0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2,"no"
"626","NH",81,"area_code_415","no","yes",17,145.7,89,24.77,202.9,70,17.25,212.4,92,9.56,9.5,5,2.57,1,"no"
"627","CO",135,"area_code_408","no","no",0,129.4,104,22,199,96,16.92,142.4,81,6.41,12.3,4,3.32,1,"no"
"628","IA",102,"area_code_510","no","no",0,171.5,77,29.16,261,107,22.19,328.8,72,14.8,10.2,1,2.75,0,"no"
"629","MT",117,"area_code_510","no","no",0,180.6,134,30.7,216.6,96,18.41,101,122,4.55,10.6,6,2.86,4,"yes"
"630","WY",37,"area_code_510","no","yes",33,225.7,133,38.37,223.9,115,19.03,192.7,131,8.67,11.2,5,3.02,3,"no"
"631","HI",72,"area_code_408","no","no",0,153.8,64,26.15,304.4,106,25.87,185,125,8.32,8.4,5,2.27,1,"no"
"632","WI",48,"area_code_510","no","no",0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,"no"
"633","DE",155,"area_code_415","no","no",0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,"no"
"634","WA",124,"area_code_408","no","no",0,282.8,108,48.08,246.3,89,20.94,256.4,96,11.54,10.3,1,2.78,3,"yes"
"635","UT",91,"area_code_510","no","no",0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0,"no"
"636","KY",169,"area_code_510","no","no",0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,"no"
"637","NH",74,"area_code_510","no","no",0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0,"no"
"638","RI",101,"area_code_408","yes","yes",35,181,88,30.77,222.5,113,18.91,217.8,103,9.8,11.1,3,3,1,"no"
"639","CA",142,"area_code_415","no","no",0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9,7,2.43,1,"no"
"640","PA",61,"area_code_415","no","yes",31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2,"no"
"641","MA",50,"area_code_510","no","no",0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5,"yes"
"642","WI",82,"area_code_408","no","no",0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0,"no"
"643","MT",142,"area_code_415","no","yes",22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3,2,"no"
"644","GA",27,"area_code_415","no","yes",32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2,"no"
"645","AZ",165,"area_code_408","no","yes",23,184.7,63,31.4,168,62,14.28,176.1,125,7.92,8.7,5,2.35,1,"no"
"646","GA",111,"area_code_408","yes","no",0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,2,"yes"
"647","ME",33,"area_code_510","no","yes",16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0,"no"
"648","ME",55,"area_code_510","no","no",0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1,"no"
"649","UT",96,"area_code_510","yes","no",0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0,"no"
"650","MD",115,"area_code_408","no","no",0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1,"no"
"651","DC",65,"area_code_408","no","no",0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5,"yes"
"652","OH",50,"area_code_408","no","no",0,167.7,74,28.51,179.9,98,15.29,166.5,73,7.49,10.9,2,2.94,1,"no"
"653","MO",137,"area_code_510","no","no",0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2,"no"
"654","ID",95,"area_code_408","no","no",0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4,"yes"
"655","WA",118,"area_code_408","no","no",0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,"yes"
"656","NY",84,"area_code_415","no","no",0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2,"no"
"657","NJ",42,"area_code_408","no","no",0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1,"no"
"658","NM",53,"area_code_415","no","no",0,143.8,102,24.45,199.6,124,16.97,177.8,65,8,7.8,4,2.11,1,"no"
"659","ID",123,"area_code_415","no","no",0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3,"yes"
"660","MO",60,"area_code_408","no","no",0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,"no"
"661","NJ",112,"area_code_408","no","no",0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1,"yes"
"662","NC",43,"area_code_415","no","no",0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0,"no"
"663","KY",150,"area_code_415","no","yes",24,195.7,108,33.27,208.8,110,17.75,177,84,7.97,11.7,2,3.16,2,"no"
"664","CT",92,"area_code_408","no","no",0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2,"no"
"665","NY",68,"area_code_510","no","no",0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1,"no"
"666","OH",159,"area_code_510","no","no",0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1,"no"
"667","IL",158,"area_code_415","no","yes",19,127.6,88,21.69,235.2,82,19.99,195,87,8.78,10.1,3,2.73,0,"no"
"668","IL",119,"area_code_408","no","no",0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,"no"
"669","WA",54,"area_code_415","no","yes",28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1,"no"
"670","NJ",60,"area_code_415","yes","no",0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1,"yes"
"671","WI",111,"area_code_415","no","yes",23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1,"no"
"672","WV",119,"area_code_415","no","yes",32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1,"no"
"673","AL",74,"area_code_415","no","no",0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0,"no"
"674","WY",118,"area_code_408","no","no",0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1,"no"
"675","ME",124,"area_code_415","no","no",0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,"no"
"676","LA",133,"area_code_510","no","no",0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3,"no"
"677","WI",49,"area_code_408","no","no",0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,"no"
"678","NH",112,"area_code_415","no","no",0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,"no"
"679","HI",130,"area_code_510","no","no",0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2,"no"
"680","WV",130,"area_code_510","no","no",0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,"no"
"681","UT",188,"area_code_408","no","no",0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4,"no"
"682","HI",174,"area_code_415","no","no",0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1,"no"
"683","VT",57,"area_code_415","no","no",0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,"no"
"684","TX",98,"area_code_415","yes","no",0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1,"no"
"685","MD",105,"area_code_408","no","no",0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1,"no"
"686","TN",175,"area_code_408","yes","yes",35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5,"yes"
"687","GA",100,"area_code_415","no","no",0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2,"no"
"688","MA",132,"area_code_415","no","no",0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,"no"
"689","ND",117,"area_code_415","yes","no",0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3,"yes"
"690","NJ",65,"area_code_415","no","no",0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1,"no"
"691","NH",131,"area_code_510","no","no",0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,"yes"
"692","NJ",114,"area_code_408","no","no",0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2,"no"
"693","FL",127,"area_code_415","no","yes",24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3,"no"
"694","SC",94,"area_code_408","no","no",0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3,"no"
"695","WY",67,"area_code_510","no","no",0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,"yes"
"696","TX",123,"area_code_408","no","yes",41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3,"no"
"697","MA",116,"area_code_415","no","no",0,119,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2,"no"
"698","ID",107,"area_code_415","no","no",0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,"yes"
"699","TX",110,"area_code_415","no","no",0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,"no"
"700","DE",29,"area_code_415","no","no",0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1,"no"
"701","NY",76,"area_code_415","no","no",0,223,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2,"no"
"702","ME",115,"area_code_408","no","no",0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,"no"
"703","NM",68,"area_code_415","no","no",0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2,"no"
"704","IL",63,"area_code_415","no","yes",26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2,"no"
"705","LA",69,"area_code_415","no","no",0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2,"no"
"706","TN",97,"area_code_408","no","no",0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0,"no"
"707","MI",108,"area_code_510","yes","no",0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3,2.46,3,"no"
"708","MS",79,"area_code_415","no","no",0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2,"no"
"709","DE",52,"area_code_415","no","no",0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2,"yes"
"710","KS",114,"area_code_415","no","no",0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3,"no"
"711","RI",90,"area_code_510","no","yes",19,214,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1,"no"
"712","NJ",82,"area_code_415","no","yes",33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,5,"no"
"713","WI",122,"area_code_415","no","yes",21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0,"no"
"714","MT",73,"area_code_415","no","yes",33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1,"no"
"715","WV",100,"area_code_408","no","no",0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0,"no"
"716","IL",124,"area_code_510","no","no",0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3,"yes"
"717","OR",112,"area_code_408","no","no",0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,"no"
"718","MN",120,"area_code_415","no","yes",31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1,"no"
"719","TX",95,"area_code_510","no","no",0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10,2,2.7,3,"no"
"720","AZ",102,"area_code_510","no","yes",29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1,"no"
"721","LA",61,"area_code_408","no","no",0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4,"yes"
"722","AL",42,"area_code_510","no","no",0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1,"no"
"723","MD",104,"area_code_415","no","no",0,153.7,86,26.13,160.3,78,13.63,176.6,140,7.95,9.6,8,2.59,1,"no"
"724","ND",184,"area_code_415","no","no",0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2,"no"
"725","DC",29,"area_code_510","no","no",0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,"no"
"726","MD",5,"area_code_408","no","no",0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,"no"
"727","MA",58,"area_code_408","no","yes",47,151.1,117,25.69,137.4,103,11.68,172.6,99,7.77,9.2,8,2.48,1,"no"
"728","AR",103,"area_code_415","no","yes",22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3,"no"
"729","DC",165,"area_code_510","no","no",0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0,"no"
"730","NJ",77,"area_code_408","yes","yes",34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2,"yes"
"731","MD",156,"area_code_510","no","no",0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3,"no"
"732","RI",132,"area_code_415","yes","yes",18,130.7,86,22.22,186.1,98,15.82,204.8,103,9.22,11.9,6,3.21,0,"no"
"733","AL",115,"area_code_415","no","no",0,265.9,112,45.2,132.9,94,11.3,185.2,106,8.33,14.6,7,3.94,1,"no"
"734","MS",109,"area_code_510","yes","no",0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,"no"
"735","NJ",117,"area_code_408","no","no",0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4,"yes"
"736","TX",148,"area_code_408","no","no",0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1,"no"
"737","MS",135,"area_code_510","no","no",0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2,"no"
"738","WI",87,"area_code_510","no","yes",24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,"no"
"739","GA",26,"area_code_510","no","no",0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1,"no"
"740","ME",78,"area_code_415","no","no",0,211.4,105,35.94,249.9,77,21.24,199.6,129,8.98,9.3,2,2.51,2,"no"
"741","MT",78,"area_code_510","no","no",0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2,"no"
"742","AR",121,"area_code_415","no","no",0,123.6,113,21.01,229.4,85,19.5,242.9,97,10.93,10.3,4,2.78,0,"no"
"743","ID",101,"area_code_415","no","no",0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,"no"
"744","ND",90,"area_code_510","no","no",0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1,"no"
"745","AZ",83,"area_code_415","no","no",0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0,"no"
"746","CA",81,"area_code_408","no","no",0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1,"no"
"747","NJ",119,"area_code_408","no","no",0,287.1,83,48.81,218.4,124,18.56,151.5,42,6.82,11,4,2.97,1,"yes"
"748","NV",134,"area_code_415","no","no",0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0,"no"
"749","NV",48,"area_code_408","no","no",0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,"no"
"750","AL",185,"area_code_415","no","no",0,158.5,93,26.95,294.7,69,25.05,146.2,116,6.58,16.6,3,4.48,0,"no"
"751","AL",91,"area_code_510","no","yes",39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3,"no"
"752","SC",90,"area_code_408","no","yes",31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1,"no"
"753","WV",159,"area_code_415","no","no",0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,"no"
"754","CO",103,"area_code_510","no","yes",40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,1,"no"
"755","OH",142,"area_code_408","yes","no",0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1,"yes"
"756","TX",104,"area_code_510","no","no",0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,"no"
"757","ME",82,"area_code_415","no","no",0,120.5,107,20.49,176.3,124,14.99,258,121,11.61,10.5,5,2.84,0,"no"
"758","LA",76,"area_code_510","no","no",0,156.3,117,26.57,115.7,53,9.83,316.4,121,14.24,6.8,4,1.84,1,"no"
"759","MT",88,"area_code_408","no","no",0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,"no"
"760","NJ",118,"area_code_408","no","no",0,178.4,81,30.33,182.7,119,15.53,251.4,109,11.31,10.8,2,2.92,1,"no"
"761","UT",139,"area_code_510","no","no",0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1,"yes"
"762","DC",87,"area_code_415","no","yes",18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1,"no"
"763","UT",167,"area_code_415","no","no",0,94.9,114,16.13,315.8,105,26.84,181,71,8.15,10.8,6,2.92,0,"no"
"764","CO",138,"area_code_408","no","no",0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,"no"
"765","MA",130,"area_code_408","no","no",0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,"no"
"766","FL",87,"area_code_415","no","no",0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0,"no"
"767","RI",69,"area_code_408","no","no",0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4,"no"
"768","ID",164,"area_code_408","yes","yes",28,156.1,98,26.54,209.9,140,17.84,190,69,8.55,11.4,4,3.08,0,"no"
"769","CO",109,"area_code_510","no","no",0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1,"no"
"770","MS",53,"area_code_510","no","no",0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2,"no"
"771","PA",59,"area_code_510","no","no",0,189.1,141,32.15,198.2,113,16.85,280.2,103,12.61,2.2,7,0.59,1,"no"
"772","KY",124,"area_code_408","no","no",0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,"no"
"773","ID",73,"area_code_408","no","no",0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1,"no"
"774","AK",94,"area_code_415","no","no",0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,0,"no"
"775","AL",80,"area_code_415","no","no",0,135.1,92,22.97,185,103,15.73,147.1,74,6.62,14.7,5,3.97,3,"no"
"776","SC",101,"area_code_415","yes","no",0,92.1,109,15.66,163,83,13.86,133.3,102,6,9.7,11,2.62,2,"no"
"777","MN",115,"area_code_408","no","no",0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1,"no"
"778","KS",100,"area_code_415","yes","no",0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5,"no"
"779","MA",85,"area_code_415","no","no",0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1,"no"
"780","KY",110,"area_code_408","no","no",0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,"yes"
"781","WI",92,"area_code_408","yes","no",0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0,"no"
"782","MI",102,"area_code_408","no","no",0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,"no"
"783","NV",134,"area_code_408","no","no",0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3,"no"
"784","DC",96,"area_code_415","no","no",0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,"no"
"785","NE",42,"area_code_510","no","no",0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2,"no"
"786","OR",175,"area_code_415","no","no",0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1,"no"
"787","OR",136,"area_code_415","no","yes",23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,"no"
"788","AR",32,"area_code_415","yes","no",0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2,"yes"
"789","UT",101,"area_code_415","no","no",0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,1,"yes"
"790","AZ",132,"area_code_408","yes","yes",21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,5,2.08,3,"no"
"791","ME",120,"area_code_510","no","no",0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0,"no"
"792","MT",122,"area_code_510","no","no",0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3,"no"
"793","OK",52,"area_code_510","no","no",0,153.7,100,26.13,174.2,139,14.81,242.3,53,10.9,14.1,3,3.81,1,"no"
"794","VT",182,"area_code_415","no","no",0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11,2.35,2,"no"
"795","NM",138,"area_code_408","no","yes",12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0,"no"
"796","ID",130,"area_code_510","no","no",0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,"no"
"797","SC",106,"area_code_510","no","no",0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3,"no"
"798","MA",150,"area_code_408","no","no",0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5,"yes"
"799","OK",94,"area_code_415","no","no",0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,"yes"
"800","NJ",116,"area_code_415","no","no",0,154,127,26.18,280.4,68,23.83,213,56,9.58,8.6,2,2.32,6,"no"
"801","CO",89,"area_code_415","no","no",0,94.5,107,16.07,191.8,85,16.3,196.2,131,8.83,15,5,4.05,1,"no"
"802","WA",45,"area_code_415","no","no",0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1,"no"
"803","KS",74,"area_code_408","no","no",0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0,"yes"
"804","GA",158,"area_code_415","no","no",0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,9,2.81,1,"no"
"805","AL",76,"area_code_415","no","no",0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,3,"yes"
"806","KY",102,"area_code_415","yes","no",0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0,"no"
"807","LA",4,"area_code_408","no","yes",31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,"no"
"808","MN",161,"area_code_408","no","no",0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1,"yes"
"809","WV",116,"area_code_415","no","no",0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1,"yes"
"810","ID",49,"area_code_415","no","no",0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3,"no"
"811","WY",86,"area_code_415","no","no",0,227.9,105,38.74,218.7,118,18.59,223.2,120,10.04,14.2,5,3.83,3,"no"
"812","NE",39,"area_code_510","no","no",0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0,"no"
"813","WI",118,"area_code_415","no","no",0,142.2,96,24.17,164.9,107,14.02,183.7,92,8.27,7.1,4,1.92,1,"no"
"814","MI",57,"area_code_415","no","no",0,140,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,"no"
"815","NH",138,"area_code_415","no","no",0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2,"no"
"816","AK",98,"area_code_415","no","no",0,237.5,130,40.38,213.2,85,18.12,194.1,107,8.73,10.1,3,2.73,0,"no"
"817","DE",67,"area_code_415","no","no",0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,1,"no"
"818","AZ",145,"area_code_415","no","yes",10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,"no"
"819","NV",77,"area_code_415","no","no",0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1,"no"
"820","WV",99,"area_code_408","no","yes",12,119.9,83,20.38,237.7,98,20.2,187.6,159,8.44,16.6,2,4.48,1,"no"
"821","VT",106,"area_code_510","yes","no",0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,"yes"
"822","OK",32,"area_code_510","no","no",0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2,"no"
"823","RI",131,"area_code_415","no","no",0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2,"no"
"824","MA",100,"area_code_415","no","no",0,167.2,100,28.42,141.2,87,12,251.3,76,11.31,6.1,6,1.65,3,"no"
"825","OR",174,"area_code_415","no","no",0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0,"yes"
"826","NY",98,"area_code_510","no","no",0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2,"yes"
"827","ME",42,"area_code_510","no","no",0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,"no"
